iter	MultiClass
227	0.6954874006
228	0.6959596923
229	0.6961748282
230	0.6955127119
231	0.6957082915
232	0.6946925994
233	0.6943444671
234	0.6939643831
235	0.6941872385
236	0.6944066291
237	0.6945861674
238	0.6948303744
239	0.6955103991
240	0.695569777
241	0.6966667489
242	0.6959391444
243	0.6961376078
244	0.6951252847
245	0.6945375872
246	0.6951370702
247	0.695261363
248	0.6953292335
249	0.6946893849
250	0.6950609584
251	0.6951935987
252	0.6952117907
253	0.6951450296
254	0.6947170718
255	0.6945292093
256	0.6946357025
257	0.6948381041
258	0.6940990801
259	0.6937682216
260	0.6930146307
261	0.6929786671
262	0.6930996341
263	0.6930628803
264	0.6925615773
265	0.6926749871
266	0.6926433993
267	0.6918363497
268	0.6916175466
269	0.6922311794
270	0.6923519176
271	0.6928630888
272	0.6932826786
273	0.6932911968
274	0.6935306241
275	0.6936526356
276	0.6928421359
277	0.6927561859
278	0.6927566449
279	0.6930452324
280	0.6935701736
281	0.6940609988
282	0.6937353633
283	0.6940487232
284	0.6943385525
285	0.6945592559
286	0.6942956851
287	0.6937051535
288	0.694014497
289	0.6943441123
290	0.6945340553
291	0.6947551686
292	0.6952677751
293	0.695674229
294	0.6964950704
295	0.696793865
296	0.6971117677
297	0.6973191583
298	0.6976776427
299	0.6978963001
300	0.6978690652
301	0.6978221117
302	0.6982037949
303	0.6981022061
304	0.6971218303
305	0.6976392889
306	0.6971383269
307	0.6970496204
308	0.6968429978
309	0.6975937535
310	0.6974107801
311	0.6971720867
312	0.6972463173
313	0.6969222666
314	0.6967185974
315	0.696755506
316	0.6971020026
317	0.6972456203
318	0.6974640301
